iter	CrossEntropy
0	0.6464773732
1	0.6131102779
2	0.5743517878
3	0.5402307177
4	0.5125548606
5	0.4922576835
6	0.4759139962
7	0.4517731776
8	0.4308913115
9	0.4130366671
10	0.3962281449
11	0.3852491477
12	0.3732723748
13	0.3603897667
14	0.3528813778
15	0.3426509511
16	0.3357812516
17	0.3263351485
18	0.3181859935
19	0.3114504162
20	0.3059227819
21	0.2998986595
22	0.291518665
23	0.2849147625
24	0.2810592808
25	0.2766286788
26	0.2735904343
27	0.2703665147
28	0.265669671
29	0.2616333387
30	0.2596033043
31	0.2563823069
32	0.2530172149
33	0.2502346337
34	0.246172754
35	0.2440893518
36	0.2421171085
37	0.2361887706
38	0.2329276593
39	0.2320676796
40	0.2302753219
41	0.2284978186
42	0.2272185607
43	0.2247000122
44	0.2227969791
45	0.2220707547
46	0.2200739976
47	0.2185983235
48	0.21349982
49	0.211671924
